CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
110215662,99999999999,269.56,0,1989,20000,12602,0,1,0,37,4,0,0,0,1,0,0,9,1,1,1,13,2,99,1,1,0,0,1,0,96,5,96,9,21,2,0,0,1,1,1,10,2,3,80,999,1,2,1,4,21,0,1,0,1989,0,0,0,2
110215697,99999999999,27.146,0,1989,30000,12477,0,1,0,21,4,0,0,0,1,0,0,9,2,11,2,72,3,99,1,2,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,2,2,3,15,999,1,3,2,4,25,0,11,0,1989,0,0,0,2
110215697,99999999999,27.146,9999,1990,99999,17815,999999,1,0,87,66,0,0,0,2,0,0,9,1,1,1,73,1,99,1,1,0,99,1,0,96,96,96,9,25,2,0,99,1,1,1,2,2,3,17,999,2,1,1,66,25,0,1,0,1990,0,0,0,2
110215781,99999999999,53.888,0,1993,10000,12561,0,1,0,12,4,0,0,0,1,0,0,9,2,10,1,6,1,10,1,4,0,0,1,0,96,96,96,1,45,2,1,0,1,2,2,4,2,3,12,999,1,1,1,4,45,0,10,0,1993,1,1,1,2
110215785,99999999999,53.888,0,1987,10000,12561,0,1,0,14,2,0,0,0,1,0,0,9,2,1,1,13,1,99,1,1,0,0,1,0,96,3,96,9,24,2,0,0,1,1,1,4,2,3,87,999,1,1,1,2,24,0,1,0,1987,0,0,0,2
110215791,99999999999,57.522,0,1996,10000,12550,0,1,0,14,29,0,0,0,1,0,0,9,2,14,1,7,1,99,1,4,0,0,1,98,96,2,96,1,37,2,1,0,1,3,3,9,2,3,6,999,1,1,1,29,37,0,14,98,1996,3,1,3,2
110215793,99999999999,57.522,0,2000,12000,12528,0,1,0,2,49,0,0,0,1,0,0,9,2,1,1,3,1,9,1,4,0,0,1,0,96,3,96,9,35,2,1,0,1,1,1,9,2,3,87,999,1,1,1,14,35,0,1,0,2000,1,1,1,2
110215795,99999999999,57.522,0,1993,24000,12428,0,1,0,41,2,0,0,0,1,0,0,9,2,5,2,21,4,99,1,1,0,0,1,0,98,4,96,0,25,2,1,0,1,1,1,9,2,3,53,0,1,4,2,2,25,0,5,0,1993,1,1,1,2
110215795,99999999999,57.522,0,1997,13000,12561,0,1,0,20,9,0,0,0,1,0,0,9,1,15,1,20,1,7,1,2,0,0,1,0,98,4,96,9,25,2,0,0,1,1,1,9,2,3,50,999,2,1,1,9,25,0,15,0,1997,0,0,0,2
110215808,99999999999,287.612,0,2000,12000,12449,0,1,0,13,4,0,0,0,1,0,0,9,2,1,1,3,1,7,1,4,0,0,1,0,96,4,97,9,45,2,1,0,1,1,1,9,2,3,13,999,1,1,1,4,45,0,1,0,2000,1,1,1,2
110215816,99999999999,89.853,0,1990,99999,12721,0,1,0,20,9,0,0,0,1,0,0,9,2,14,1,7,1,99,1,4,0,0,1,3,96,96,96,1,36,2,0,0,1,2,2,10,2,3,12,999,1,1,1,9,36,0,14,3,1990,0,0,0,2
110215849,99999999999,213.292,0,1990,40000,11743,0,1,0,18,4,0,0,0,1,0,0,9,1,13,1,92,4,99,1,1,0,0,1,0,96,96,12,9,25,2,0,0,1,2,2,16,2,3,98,999,1,4,1,4,25,0,13,0,1990,0,0,0,2
110215849,99999999999,213.292,0,1993,10000,13753,0,1,0,14,4,0,0,0,1,0,0,9,1,1,2,93,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,4,4,16,2,3,56,999,2,1,2,4,25,0,1,0,1993,0,0,0,2
110215850,99999999999,106.646,0,1987,24000,12480,0,1,0,12,6,0,0,0,1,0,0,9,2,1,2,93,2,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,16,2,3,56,999,1,2,2,6,25,0,1,0,1987,0,0,0,2
110215850,99999999999,106.646,0,9999,40000,12480,0,1,0,99,49,0,0,0,1,0,0,9,1,13,1,92,4,99,1,7,0,0,1,0,96,96,96,9,25,2,0,0,1,4,4,16,2,3,98,999,2,4,1,39,25,0,13,0,1999,0,0,0,2
110215889,99999999999,246.404,0,1990,12000,12443,0,1,0,14,4,0,0,0,1,0,0,9,2,14,1,1,1,99,1,4,0,0,1,0,96,96,97,9,45,2,0,0,1,2,2,6,2,3,13,999,1,1,1,4,45,0,14,0,1990,0,0,0,2
110215890,99999999999,98.562,0,1987,13000,12449,0,1,0,48,9,0,0,0,1,0,0,9,2,14,1,6,1,99,1,4,0,0,1,99,96,96,98,1,45,1,2,0,1,2,2,6,2,3,12,999,1,1,1,9,45,0,14,95,1987,1,2,1,1
110215905,99999999999,89.853,0,2000,30000,7503,0,1,0,20,29,0,0,0,1,0,0,9,2,1,1,2,3,99,2,4,0,0,1,0,96,96,96,0,37,2,0,0,1,1,1,10,2,3,6,999,1,3,1,29,37,0,1,0,2000,0,0,0,2
110215939,99999999999,27.146,0,1995,13000,12440,0,1,0,7,39,0,0,0,1,0,0,9,2,1,1,73,1,99,1,2,0,0,1,0,96,2,96,1,25,2,0,0,1,1,1,1,2,3,17,999,1,1,1,39,25,0,1,0,1995,0,0,0,2
110215939,2WKPDCCH0RK,27.146,0,1994,0,12414,480532,1,0,98,66,0,0,0,2,0,0,0,1,11,2,72,3,99,1,2,0,4,1,0,97,96,96,9,25,2,0,6,1,1,1,1,2,3,15,999,2,3,2,66,25,0,11,0,1994,0,0,0,2
110215961,99999999999,53.888,0,1997,30000,12486,0,1,0,20,29,0,0,0,1,0,0,9,1,1,2,65,3,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,62,999,1,3,2,29,25,0,1,0,1997,0,0,0,2
110215961,99999999999,53.888,0,1990,30000,13326,0,1,0,48,6,0,0,0,1,0,0,9,2,1,1,64,3,99,1,2,0,0,1,0,96,96,97,9,25,2,0,0,1,1,1,4,2,3,11,999,2,3,1,6,25,0,1,0,1990,0,0,0,2
